-0.0263,0.0745,-0.0014,-0.01,-0.04,0,4
-0.0192,0.0549,-0.0272,-0.02,-0.05,0,4
-0.0455,0.0473,-0.0266,-0.02,-0.05,0.01,4
0.0019,0.0586,-0.007,-0.02,-0.05,0,4
0.0039,0.039,0.0219,-0.02,-0.05,0,4
0.0105,0.0646,0.0078,-0.02,-0.04,0,4
0.0152,0.1779,0.0461,-0.01,-0.04,0,4
0.1087,0.4521,0.1603,-0.01,-0.03,0.01,4
-0.062,0.1572,-0.0945,-0.01,-0.02,0.01,4
-0.1301,-0.2778,-0.2096,0,-0.02,0.01,4
-0.0841,-0.2752,-0.122,0,-0.01,0.01,4
-0.0433,-0.1639,-0.0232,0,-0.01,0.01,4
0.0045,-0.0466,-0.025,0,-0.01,0.01,4
-0.005,0.0007,-0.0243,0,-0.01,0.01,4
0.0094,0.0169,-0.019,0,-0.01,0.01,4
-0.0118,0.0234,0.0149,0,-0.01,0.01,4
-0.0207,0.0038,0.0533,0,-0.02,0.01,4
-0.027,0.0058,0.0676,0,-0.03,0.01,4
-0.0379,0.0005,0.0605,-0.01,-0.04,0.01,4
-0.032,0.0168,0.0725,-0.01,-0.04,0.01,4
-0.0475,0.0281,0.0439,-0.01,-0.06,0.01,4
-0.0632,0.0442,0.0323,-0.02,-0.08,0.01,4
-0.0765,0.0506,0.0325,-0.02,-0.1,0.01,4
-0.0589,0.0521,0.0185,-0.02,-0.11,0.01,4
-0.0535,0.0227,-0.0097,-0.03,-0.12,0.02,4
-0.0579,0.0031,0.005,-0.03,-0.12,0.02,4
-0.0361,-0.0045,0.0173,-0.03,-0.13,0.02,4
-0.0502,-0.0215,0.0057,-0.03,-0.13,0.02,4
-0.0452,0.0021,-0.0035,-0.03,-0.13,0.02,4
-0.0523,-0.0291,-0.0126,-0.03,-0.13,0.02,4
-0.0619,-0.0314,0.0069,-0.03,-0.13,0.02,4
-0.0669,0.0185,-0.0048,-0.03,-0.13,0.02,4
-0.0793,-0.0697,0.0003,-0.03,-0.12,0.02,4
-0.0491,-0.024,-0.0138,-0.03,-0.12,0.02,4
-0.0239,-0.0355,0.0031,-0.02,-0.11,0.03,4
-0.0468,0.0526,-0.0015,-0.02,-0.11,0.02,4
-0.0343,0.052,0.0104,-0.01,-0.11,0.02,4
-0.0078,0.0061,0.0009,0,-0.1,0.02,4
0.016,-0.0132,0.0009,0,-0.09,0.03,4
0.0588,-0.0488,-0.0086,0,-0.08,0.03,4
0.0728,-0.0531,-0.0037,-0.01,-0.07,0.03,4
0.0702,-0.0027,-0.0321,-0.01,-0.06,0.02,4
0.0341,0.026,-0.0651,-0.01,-0.06,0.03,4
0.0285,0.0332,-0.0931,-0.01,-0.05,0.03,4
0.0035,0.0476,-0.1068,-0.01,-0.05,0.02,4
0.0256,0.0454,-0.1252,-0.01,-0.05,0.02,4
0.0306,0.0291,-0.1269,-0.01,-0.04,0.02,4
0.0686,0.0154,-0.1096,-0.01,-0.04,0.02,4
0.1063,0.0065,-0.0664,-0.01,-0.03,0.01,4
0.1295,-0.0071,-0.0211,-0.01,-0.03,0.01,4
0.1361,-0.0231,-0.007,-0.01,-0.02,0.01,4
0.1357,-0.0249,0.0094,-0.01,-0.02,0,4
0.1378,-0.0434,0.0185,-0.01,-0.01,0,4
0.1402,-0.0523,0.0443,-0.01,-0.01,-0.01,4
0.1238,-0.0472,0.0485,-0.01,0,-0.01,4
0.1053,-0.0684,0.055,-0.01,0,-0.01,4
0.111,-0.0637,0.0782,-0.01,0,-0.01,4
0.1052,-0.0621,0.0562,-0.01,0,-0.02,4
0.1329,-0.0564,0.0344,-0.01,0.01,-0.01,4
0.1847,-0.0869,0.0533,-0.01,0,-0.02,4
0.1914,-0.1194,0.0032,-0.01,0,-0.02,4
0.1506,-0.1278,0.0081,-0.01,0,-0.02,4
0.0959,-0.1219,-0.0273,-0.01,0,-0.02,4
0.013,-0.1205,-0.0435,-0.02,-0.01,-0.02,4
-0.0339,-0.112,-0.0478,-0.02,-0.03,-0.03,4
-0.0567,-0.0891,-0.0377,-0.03,-0.05,-0.03,4
-0.1151,-0.0828,-0.0444,-0.03,-0.06,-0.04,4
-0.104,-0.0667,-0.0249,-0.03,-0.07,-0.04,4
-0.1168,-0.0576,-0.0317,-0.04,-0.07,-0.04,4
-0.1581,-0.0243,-0.0694,-0.04,-0.07,-0.03,4
-0.1805,-0.0147,-0.0783,-0.03,-0.06,-0.03,4
-0.1433,0.0019,-0.061,-0.03,-0.05,-0.03,4
-0.08,0.0422,-0.0224,-0.03,-0.04,-0.03,4
-0.0051,0.0562,-0.0198,-0.02,-0.03,-0.03,4
0.0267,0.0917,-0.0004,-0.01,-0.01,-0.03,4
0.0348,0.1083,0.014,-0.01,0.01,-0.03,4
-0.0045,0.1367,0.0236,0,0.02,-0.02,4
-0.0315,0.1746,0.0261,0,0.03,-0.02,4
-0.0537,0.191,0.0047,0,0.04,-0.02,4
-0.0972,0.2073,0.0167,0,0.04,-0.02,4
-0.0834,0.2165,0.031,0,0.04,-0.01,4
-0.153,0.2066,0.0262,0,0.05,-0.02,4
-0.151,0.1968,0.0237,0,0.04,-0.01,4
-0.1683,0.1822,0.0188,0,0.04,-0.01,4
-0.1382,0.17,-0.0264,0,0.04,-0.01,4
-0.1513,0.1315,-0.0191,0,0.04,-0.01,4
-0.1526,0.1051,-0.0308,0,0.04,0,4
-0.123,0.0218,-0.0401,0,0.04,0,4
-0.1222,0.1857,-0.0018,0,0.04,0,4
-0.1472,0.1628,-0.0517,0.01,0.04,0,4
-0.0934,0.1234,-0.0702,0.01,0.04,0.01,4
-0.1469,0.044,-0.0909,0.01,0.03,0.01,4
-0.1715,-0.0039,-0.0853,0.01,0.03,0.01,4
-0.1676,0.0177,-0.0514,0.01,0.03,0.01,4
-0.1497,0.0226,-0.0367,0.01,0.03,0.01,4
-0.1223,0.0253,-0.0198,0.01,0.02,0.02,4
-0.1002,0.0163,0.0183,0.01,0.03,0.01,4
-0.0713,0.0005,0.0181,0.01,0.03,0.02,4
-0.0547,0.004,0.0225,0.01,0.02,0.02,4
0.0028,-0.1549,-0.702,0.05,-0.01,0,1
0.0279,-0.1093,-0.922,0.03,-0.01,0,1
0.0576,-0.0852,-1.0817,0,0,0,1
0.0894,-0.0301,-1.1867,-0.02,0,0,1
0.1233,0.0319,-1.209,-0.05,0,0,1
0.1378,0.07,-1.1516,-0.07,0,0,1
0.1473,0.1317,-1.0122,-0.08,0,0,1
0.1564,0.1765,-0.8076,-0.09,0,0,1
0.1629,0.2139,-0.5446,-0.1,0,-0.01,1
0.1501,0.2201,-0.3037,-0.11,0,-0.01,1
0.1538,0.2168,-0.0437,-0.11,-0.01,-0.01,1
0.1383,0.2064,0.2171,-0.11,0,-0.01,1
0.1441,0.1722,0.4222,-0.1,-0.01,-0.01,1
0.1617,0.131,0.5678,-0.09,-0.01,-0.01,1
0.1674,0.0829,0.6786,-0.08,-0.01,-0.01,1
0.2088,0.035,0.7338,-0.07,-0.01,-0.01,1
0.212,-0.0221,0.7241,-0.05,-0.01,-0.01,1
0.218,-0.0647,0.6573,-0.04,-0.01,-0.01,1
0.1813,-0.0832,0.5142,-0.02,-0.01,-0.01,1
0.15,-0.1089,0.3949,-0.01,-0.01,-0.01,1
0.1095,-0.1367,0.2463,0.01,-0.01,-0.02,1
0.0672,-0.1311,0.0755,0.03,-0.01,-0.02,1
0.0491,-0.1421,-0.0515,0.04,-0.01,-0.01,1
0.0241,-0.1458,-0.1687,0.05,-0.01,-0.02,1
0.0184,-0.0995,-0.2669,0.07,-0.01,-0.01,1
0.0318,-0.0867,-0.337,0.08,-0.01,-0.01,1
0.0427,-0.0549,-0.3745,0.08,-0.02,-0.02,1
0.0703,-0.0043,-0.358,0.09,-0.02,-0.01,1
0.0953,0.0364,-0.3117,0.09,-0.02,-0.02,1
0.1153,0.0603,-0.2522,0.09,-0.02,-0.01,1
0.1138,0.0864,-0.1722,0.09,-0.02,-0.01,1
0.1242,0.1099,-0.1119,0.09,-0.02,-0.01,1
0.1297,0.107,-0.0187,0.09,-0.02,-0.01,1
0.1043,0.1303,0.0598,0.08,-0.02,-0.01,1
0.0767,0.1367,0.1287,0.08,-0.03,-0.01,1
0.0088,0.1311,0.1761,0.07,-0.02,-0.01,1
-0.054,0.1255,0.1786,0.07,-0.02,-0.01,1
-0.076,0.1032,0.1533,0.06,-0.03,-0.01,1
-0.1406,0.0455,0.0979,0.05,-0.03,-0.01,1
-0.1359,0.0048,0.0219,0.04,-0.03,-0.01,1
-0.1361,-0.0213,-0.032,0.04,-0.03,-0.01,1
-0.1269,-0.0567,-0.0903,0.03,-0.03,-0.01,1
-0.1246,-0.0656,-0.1533,0.02,-0.03,-0.01,1
-0.1058,-0.0673,-0.164,0.01,-0.04,-0.01,1
-0.0893,-0.0641,-0.1467,0.01,-0.04,-0.01,1
-0.0586,-0.0586,-0.1538,0,-0.04,-0.01,1
-0.0184,-0.0506,-0.1328,0,-0.04,-0.01,1
0.0169,-0.0569,-0.0767,0,-0.04,-0.01,1
0.0332,-0.0773,-0.0237,-0.01,-0.05,-0.01,1
0.066,-0.0715,0.0503,-0.01,-0.05,-0.01,1
0.0725,-0.042,0.1263,-0.01,-0.05,0,1
0.0765,-0.0531,0.2044,-0.01,-0.05,0,1
0.0994,-0.038,0.2942,0,-0.05,0,1
0.1126,-0.0374,0.3554,0,-0.06,0,1
0.1281,-0.0392,0.4216,0,-0.06,0,1
0.1267,-0.0316,0.4478,0,-0.06,0,1
0.1087,-0.029,0.4677,0.01,-0.06,0,1
0.0624,-0.0406,0.4242,0.01,-0.06,0,1
-0.0052,-0.0381,0.3702,0.02,-0.06,0,1
-0.0604,-0.019,0.2962,0.02,-0.06,0,1
-0.0844,0.0022,0.2021,0.03,-0.06,0,1
-0.0799,0.0374,0.0902,0.03,-0.06,0,1
-0.0399,0.0818,-0.0207,0.04,-0.07,-0.01,1
-0.0097,0.0997,-0.1165,0.04,-0.06,-0.01,1
0.0252,0.1294,-0.193,0.04,-0.07,-0.01,1
0.0622,0.1495,-0.2552,0.05,-0.07,-0.01,1
0.0683,0.1647,-0.3201,0.05,-0.07,-0.01,1
0.0887,0.1467,-0.3546,0.05,-0.07,-0.01,1
0.0712,0.1028,-0.3779,0.05,-0.07,-0.01,1
0.08,0.0831,-0.3665,0.05,-0.07,-0.01,1
0.0602,0.0542,-0.342,0.05,-0.07,-0.01,1
0.0643,0.0114,-0.2852,0.06,-0.07,-0.01,1
0.0827,-0.0263,-0.2535,0.05,-0.07,-0.01,1
0.1198,-0.0446,-0.1821,0.05,-0.07,-0.02,1
0.1375,-0.0723,-0.0927,0.05,-0.07,-0.02,1
0.1717,-0.0665,-0.0089,0.05,-0.07,-0.02,1
0.1913,-0.0536,0.0553,0.05,-0.08,-0.02,1
0.2251,-0.0337,0.1596,0.04,-0.08,-0.02,1
0.2326,-0.0259,0.2328,0.04,-0.08,-0.01,1
0.2258,0.0031,0.2989,0.04,-0.08,-0.01,1
0.2073,0.0034,0.339,0.04,-0.08,-0.01,1
0.1985,0.0107,0.3656,0.03,-0.08,-0.01,1
0.197,0.025,0.3405,0.03,-0.08,-0.01,1
0.2074,0.0344,0.307,0.03,-0.08,-0.01,1
0.2227,0.039,0.2553,0.03,-0.08,-0.01,1
0.2236,0.0268,0.1736,0.03,-0.08,-0.01,1
0.2554,0.029,0.1165,0.03,-0.08,-0.01,1
0.2586,0.0003,0.0336,0.03,-0.08,-0.01,1
0.2761,-0.0044,-0.0131,0.03,-0.08,-0.01,1
0.2866,-0.0398,-0.0385,0.03,-0.08,-0.01,1
0.2639,-0.0725,-0.0735,0.03,-0.08,-0.01,1
0.2486,-0.1001,-0.061,0.03,-0.08,-0.01,1
0.2075,-0.1038,-0.0559,0.03,-0.08,-0.01,1
0.1431,-0.067,-0.0154,0.03,-0.08,0,1
0.0912,-0.0448,0.0081,0.03,-0.08,0,1
-0.0031,0.0058,0.0719,0.03,-0.08,-0.01,1
-0.0492,0.0392,0.0736,0.03,-0.08,-0.01,1
-0.0927,0.0581,0.0923,0.03,-0.08,-0.01,1
-0.1336,0.0863,0.078,0.04,-0.08,-0.01,1
-0.1363,0.1023,0.0736,0.04,-0.08,-0.01,1
-0.1415,0.0897,0.0551,0.04,-0.08,-0.01,1
-0.1324,0.0938,0.0346,0.04,-0.08,-0.01,1
-0.1116,0.0884,0.0022,0.04,-0.08,-0.01,1
-0.0814,0.0831,-0.0065,0.04,-0.08,-0.01,1
-0.0445,0.0802,-0.0322,0.04,-0.08,-0.01,1
0.0041,0.0607,-0.025,0.04,-0.08,-0.01,1
0.0712,0.0438,-0.0373,0.04,-0.08,-0.01,1
0.1329,0.0224,-0.0332,0.04,-0.08,-0.01,1
0.2012,-0.006,-0.0224,0.04,-0.08,-0.01,1
0.2382,-0.046,0.0095,0.04,-0.08,-0.01,1
0.3059,-0.0642,0.0459,0.04,-0.08,-0.01,1
0.3328,-0.0752,0.082,0.04,-0.08,-0.01,1
0.3811,-0.0718,0.1062,0.03,-0.08,-0.01,1
0.4316,-0.078,0.1304,0.03,-0.08,-0.01,1
0.4606,-0.1149,0.1549,0.03,-0.08,-0.01,1
0.4897,-0.1468,0.1604,0.03,-0.07,-0.01,1
0.5283,-0.1926,0.1615,0.03,-0.07,-0.01,1
0.5526,-0.2452,0.139,0.02,-0.07,-0.01,1
0.5772,-0.3139,0.1454,0.02,-0.07,-0.01,1
0.6471,-0.3582,0.1422,0.02,-0.07,-0.01,1
0.7216,-0.4021,0.1629,0.02,-0.07,-0.01,1
0.7866,-0.4503,0.1621,0.02,-0.07,-0.01,1
0.8755,-0.4624,0.1829,0.02,-0.07,-0.01,1
0.9384,-0.491,0.1847,0.02,-0.06,-0.01,1
0.966,-0.4717,0.1986,0.02,-0.06,-0.01,1
0.9799,-0.462,0.2268,0.02,-0.06,-0.01,1
0.9471,-0.4261,0.2644,0.02,-0.06,-0.01,1
0.8821,-0.3786,0.3329,0.02,-0.06,-0.01,1
0.797,-0.3243,0.3773,0.02,-0.06,-0.01,1
0.6939,-0.2823,0.4549,0.02,-0.07,0,1
0.5899,-0.2215,0.4848,0.02,-0.06,0,1
0.4774,-0.1494,0.5482,0.02,-0.06,0,1
0.404,-0.1065,0.5594,0.02,-0.06,0,1
0.3432,-0.0544,0.5878,0.02,-0.07,0,1
0.2734,-0.0099,0.5883,0.02,-0.07,0,1
0.2541,0.0081,0.5919,0.02,-0.06,0,1
0.2515,0.0425,0.5678,0.02,-0.06,0,1
0.2372,0.0576,0.5187,0.02,-0.06,0,1
0.2325,0.0915,0.4968,0.02,-0.06,0,1
0.1613,0.1204,0.4664,0.02,-0.06,0,1
0.0978,0.1703,0.4344,0.02,-0.06,0,1
-0.0152,0.2198,0.4034,0.02,-0.06,0,1
-0.1469,0.3092,0.4041,0.02,-0.06,0,1
-0.3233,0.419,0.353,0.02,-0.06,0,1
-0.5279,0.5278,0.3381,0.03,-0.06,0,1
-0.7322,0.6616,0.3116,0.02,-0.06,0,1
-0.9555,0.7988,0.2783,0.02,-0.06,0,1
-1.1454,0.918,0.2451,0.02,-0.06,0,1
-1.2809,1.0099,0.2191,0.03,-0.06,0,1
-1.3435,1.0675,0.1927,0.02,-0.05,0,1
-1.3242,1.0604,0.1588,0.02,-0.05,0,1
-1.1758,1.0127,0.1148,0.02,-0.05,0,1
-0.9372,0.9203,0.0679,0.02,-0.05,0,1
-0.6323,0.7883,0.0202,0.02,-0.05,0,1
-0.2971,0.6289,0.0192,0.02,-0.05,0,1
0.0329,0.4803,0.0457,0.02,-0.05,-0.01,1
0.2819,0.3165,0.1114,0.02,-0.05,-0.01,1
0.5268,0.1541,0.1995,0.02,-0.05,-0.01,1
0.6938,0.0169,0.3195,0.02,-0.05,-0.01,1
0.824,-0.1215,0.4572,0.02,-0.04,-0.01,1
0.9273,-0.2326,0.6128,0.02,-0.04,-0.01,1
1.0228,-0.338,0.7961,0.02,-0.04,-0.01,1
1.0561,-0.3998,0.9957,0.01,-0.04,-0.01,1
1.0894,-0.4588,1.1787,0.02,-0.04,-0.01,1
1.092,-0.484,1.3576,0.02,-0.04,-0.01,1
1.0786,-0.4925,1.4925,0.02,-0.04,-0.01,1
0.9779,-0.4607,1.5984,0.02,-0.04,-0.01,1
0.874,-0.4696,1.6709,0.02,-0.03,-0.01,1
0.7216,-0.4309,1.656,0.02,-0.03,-0.01,1
0.54,-0.3856,1.6181,0.02,-0.03,0,1
0.3505,-0.317,1.503,0.02,-0.03,-0.01,1
0.151,-0.2277,1.3417,0.02,-0.03,-0.01,1
-0.016,-0.1391,1.0985,0.02,-0.03,-0.01,1
-0.1769,-0.0418,0.859,0.02,-0.03,-0.01,1
-0.3484,0.0002,0.6202,0.03,-0.03,-0.01,1
-0.4665,0.0062,0.3813,0.03,-0.03,0,1
-0.5651,-0.021,0.1609,0.03,-0.03,0,1
-0.6586,-0.0338,-0.0612,0.03,-0.03,0,1
-0.6997,0.073,-0.2148,0.03,-0.03,0,1
-0.7314,0.1129,-0.3338,0.04,-0.03,0,1
-0.7538,0.1169,-0.4019,0.04,-0.02,0,1
-0.7357,0.0924,-0.4574,0.04,-0.02,0,1
-0.7226,0.056,-0.4812,0.04,-0.02,0,1
-0.6524,0.0317,-0.4662,0.04,-0.02,0,1
-0.5872,-0.0164,-0.4001,0.04,-0.02,0,1
-0.4696,-0.074,-0.3257,0.04,-0.02,0,1
-0.3381,-0.1243,-0.2043,0.04,-0.02,0,1
-0.176,-0.1244,-0.1359,0.04,-0.02,0,1
-0.0265,-0.1196,-0.0485,0.05,-0.02,0,1
0.0915,-0.1197,-0.0301,0.05,-0.02,0,1
0.1566,-0.1508,-0.0256,0.04,-0.02,0,1
0.2026,-0.1722,-0.0493,0.05,-0.02,0,1
0.2365,-0.2007,-0.0822,0.04,-0.02,0,1
0.2538,-0.265,-0.1412,0.04,-0.02,0,1
0.2496,-0.298,-0.1975,0.04,-0.02,0,1
0.272,-0.3571,-0.2537,0.04,-0.02,0,1
0.3282,-0.3946,-0.3243,0.04,-0.02,0,1
0.3754,-0.4677,-0.3686,0.04,-0.03,-0.01,1
0.4064,-0.543,-0.444,0.04,-0.03,-0.01,1
0.3929,-0.6227,-0.4789,0.04,-0.03,0,1
0.3518,-0.6782,-0.545,0.03,-0.02,0,1
0.2183,-0.7359,-0.5896,0.03,-0.02,-0.01,1
0.086,-0.7861,-0.577,0.03,-0.03,-0.01,1
-0.0909,-0.8098,-0.5862,0.03,-0.03,-0.01,1
-0.272,-0.8094,-0.5886,0.03,-0.03,-0.01,1
-0.4433,-0.8233,-0.5839,0.03,-0.03,-0.01,1
-0.6171,-0.8229,-0.5963,0.03,-0.03,-0.01,1
-0.7886,-0.8176,-0.6158,0.02,-0.03,-0.01,1
-0.9506,-0.7909,-0.5851,0.02,-0.03,-0.01,1
-1.0842,-0.7713,-0.5637,0.02,-0.03,-0.01,1
-1.2035,-0.747,-0.4845,0.02,-0.03,-0.01,1
-1.285,-0.7394,-0.4097,0.02,-0.03,-0.02,1
-1.3237,-0.7318,-0.3656,0.02,-0.02,-0.01,1
-1.3507,-0.6931,-0.3499,0.02,-0.03,-0.02,1
-1.4017,-0.6449,-0.3868,0.02,-0.03,-0.02,1
-1.4356,-0.5942,-0.4191,0.02,-0.02,-0.02,1
-1.505,-0.5554,-0.4162,0.02,-0.02,-0.01,1
-1.6291,-0.5215,-0.4288,0.02,-0.02,-0.02,1
-1.7766,-0.4756,-0.4186,0.02,-0.02,-0.02,1
-1.9524,-0.4107,-0.3761,0.02,-0.02,-0.01,1
-2.1399,-0.31,-0.3566,0.02,-0.02,-0.01,1
-2.3275,-0.1881,-0.2952,0.02,-0.02,-0.01,1
-2.4962,-0.0545,-0.2974,0.02,-0.02,-0.01,1
-2.6226,0.0668,-0.291,0.02,-0.02,-0.01,1
-2.6878,0.1948,-0.2665,0.02,-0.02,-0.01,1
-2.6536,0.3248,-0.2645,0.02,-0.02,-0.01,1
-2.5201,0.4425,-0.2557,0.02,-0.02,-0.01,1
-2.3327,0.5767,-0.2332,0.03,-0.02,-0.01,1
-2.0504,0.732,-0.192,0.03,-0.02,-0.01,1
-1.7518,0.8776,-0.1418,0.03,-0.02,-0.01,1
-1.4389,1.0349,-0.1041,0.03,-0.02,-0.01,1
-1.1116,1.1155,-0.091,0.03,-0.02,-0.01,1
-0.7745,1.1794,-0.1001,0.03,-0.02,0,1
-0.425,1.205,-0.1555,0.04,-0.02,0,1
-0.0556,1.2188,-0.2118,0.04,-0.02,0,1
0.2765,1.1896,-0.2618,0.04,-0.02,-0.01,1
0.605,1.1319,-0.2553,0.04,-0.02,0,1
0.8177,1.0387,-0.1709,0.04,-0.01,0,1
0.9217,0.929,-0.1596,0.04,-0.02,0,1
0.9243,0.7646,-0.1159,0.05,-0.01,0,1
0.8755,0.6125,-0.0924,0.04,-0.02,0,1
0.7322,0.4582,-0.0317,0.04,-0.01,0,1
0.59,0.3186,0.0163,0.05,-0.02,0,1
0.4653,0.2151,0.085,0.05,-0.02,0,1
0.3103,0.0783,0.2205,0.05,-0.02,0,1
0.1703,-0.0749,0.3533,0.05,-0.02,0,1
0.0333,-0.2326,0.4863,0.05,-0.02,-0.01,1
-0.0771,-0.3732,0.6341,0.05,-0.02,-0.01,1
-0.1514,-0.4705,0.7516,0.05,-0.02,-0.01,1
-0.247,-0.558,0.8654,0.05,-0.02,-0.01,1
-0.3616,-0.614,0.9568,0.05,-0.02,-0.01,1
-0.4378,-0.6458,1.0525,0.05,-0.02,-0.01,1
-0.5165,-0.6464,1.1239,0.05,-0.02,-0.01,1
-0.5835,-0.6419,1.188,0.05,-0.02,-0.01,1
-0.6439,-0.6588,1.2257,0.05,-0.01,-0.01,1
-0.6954,-0.6181,1.2681,0.05,-0.02,-0.01,1
-0.7045,-0.6372,1.2741,0.05,-0.01,-0.01,1
-0.6976,-0.637,1.2649,0.05,-0.01,-0.01,1
-0.6408,-0.4407,1.164,0.04,-0.01,-0.02,1
-0.6201,-0.3759,1.141,0.04,-0.01,-0.02,1
-0.5709,-0.3325,1.1,0.04,-0.01,-0.01,1
-0.5217,-0.3321,1.0262,0.04,-0.01,-0.01,1
-0.5035,-0.3459,0.8884,0.04,-0.01,-0.01,1
-0.4827,-0.3763,0.7893,0.04,-0.01,-0.01,1
-0.4881,-0.3611,0.6688,0.04,-0.01,-0.02,1
-0.5291,-0.3673,0.5387,0.04,-0.01,-0.02,1
-0.5581,-0.352,0.4418,0.04,-0.01,-0.02,1
-0.6446,-0.3153,0.3372,0.04,-0.01,-0.02,1
-0.724,-0.2763,0.2629,0.04,-0.01,-0.02,1
-0.7823,-0.2088,0.1923,0.04,-0.01,-0.02,1
-0.8267,-0.1751,0.1158,0.05,-0.01,-0.02,1
-0.8571,-0.1442,0.0592,0.05,-0.02,-0.02,1
-0.8757,-0.1302,0.0202,0.05,-0.02,-0.02,1
-0.8396,-0.1238,-0.0015,0.05,-0.02,-0.02,1
-0.8085,-0.1176,-0.006,0.06,-0.02,-0.01,1
-0.7776,-0.15,0.014,0.06,-0.02,-0.02,1
-0.7062,-0.1826,0.0658,0.06,-0.02,-0.01,1
-0.6304,-0.2082,0.1425,0.06,-0.02,-0.01,1
-0.5693,-0.222,0.2156,0.07,-0.02,-0.01,1
-0.5183,-0.2313,0.2999,0.07,-0.03,-0.01,1
-0.4534,-0.1975,0.3983,0.07,-0.03,-0.01,1
-0.3842,-0.152,0.5014,0.07,-0.03,-0.01,1
-0.2965,-0.1233,0.6165,0.07,-0.03,0,1
-0.207,-0.0803,0.7174,0.07,-0.04,0,1
-0.0822,-0.0303,0.8116,0.07,-0.04,0,1
0.0492,0.0101,0.9014,0.07,-0.04,0,1
0.154,0.0338,0.9701,0.07,-0.05,0,1
0.2585,0.0814,0.9795,0.07,-0.05,0,1
0.339,0.1028,0.9536,0.08,-0.05,0,1
0.4099,0.0956,0.9237,0.08,-0.06,0,1
0.4307,0.1101,0.8537,0.08,-0.06,0.01,1
0.4182,0.1007,0.7626,0.08,-0.07,0.01,1
0.3173,0.089,0.7148,0.08,-0.08,0.01,1
0.1971,0.0581,0.6906,0.09,-0.08,0.01,1
0.0649,0.0678,0.6971,0.09,-0.09,0.02,1
-0.0699,0.0629,0.66,0.09,-0.09,0.02,1
-0.169,0.0865,0.6697,0.1,-0.1,0.02,1
-0.242,0.1146,0.6594,0.1,-0.11,0.02,1
-0.2864,0.1234,0.6768,0.1,-0.11,0.02,1
-0.2901,0.1225,0.6717,0.1,-0.11,0.02,1
-0.2867,0.0879,0.668,0.11,-0.12,0.03,1
-0.2784,0.0652,0.7208,0.11,-0.12,0.03,1
-0.2627,0.04,0.7488,0.11,-0.12,0.03,1
-0.2635,0.0052,0.7496,0.11,-0.12,0.03,1
-0.2472,-0.0558,0.8264,0.12,-0.12,0.03,1
-0.2855,-0.1454,0.8908,0.12,-0.13,0.03,1
-0.3069,-0.2444,0.9671,0.12,-0.13,0.03,1
-0.371,-0.3289,1.0122,0.13,-0.13,0.02,1
-0.4063,-0.4204,1.0481,0.13,-0.13,0.02,1
-0.4249,-0.4854,1.1443,0.13,-0.14,0.02,1
-0.47,-0.5622,1.2217,0.14,-0.14,0.02,1
-0.489,-0.6197,1.2878,0.14,-0.15,0.02,1
-0.5181,-0.6652,1.3546,0.14,-0.15,0.01,1
-0.5645,-0.7035,1.4053,0.15,-0.16,0.01,1
-0.5995,-0.737,1.464,0.15,-0.16,0.01,1
-0.6569,-0.7585,1.5308,0.16,-0.16,0,1
-0.6747,-0.7562,1.5867,0.16,-0.17,0,1
-0.6624,-0.7204,1.6364,0.17,-0.18,0,1
-0.6152,-0.6848,1.6823,0.17,-0.18,0,1
-0.5307,-0.6324,1.7341,0.17,-0.18,0,1
-0.4324,-0.5561,1.763,0.18,-0.19,-0.01,1
-0.3536,-0.4893,1.7928,0.18,-0.19,-0.01,1
-0.2965,-0.4631,1.7734,0.18,-0.19,-0.01,1
-0.2514,-0.4272,1.7787,0.19,-0.2,-0.01,1
-0.2565,-0.396,1.7655,0.19,-0.19,-0.01,1
-0.302,-0.3766,1.7552,0.19,-0.2,-0.01,1
-0.3164,-0.3524,1.7261,0.19,-0.2,-0.01,1
-0.3497,-0.3209,1.7164,0.19,-0.2,-0.01,1
-0.4092,-0.3014,1.721,0.2,-0.21,-0.01,1
-0.454,-0.289,1.6969,0.2,-0.21,-0.01,1
-0.4771,-0.2646,1.7062,0.2,-0.21,-0.01,1
-0.5189,-0.2235,1.7081,0.2,-0.22,-0.01,1
-0.5484,-0.211,1.7121,0.2,-0.22,-0.01,1
-0.6085,-0.1961,1.7301,0.2,-0.22,-0.01,1
-0.6393,-0.1859,1.7525,0.2,-0.22,-0.01,1
-0.6962,-0.1901,1.8032,0.21,-0.22,-0.01,1
-0.7239,-0.1751,1.8177,0.21,-0.23,0,1
-0.7745,-0.1898,1.8451,0.21,-0.23,0,1
-0.8292,-0.2091,1.8672,0.21,-0.23,0,1
-0.8763,-0.2164,1.8559,0.21,-0.23,0,1
-0.9374,-0.2023,1.8683,0.21,-0.23,0,1
-0.9813,-0.1954,1.8263,0.21,-0.23,0,1
-1.0345,-0.1577,1.8536,0.22,-0.23,0,1
-1.0636,-0.2129,1.8549,0.22,-0.23,0.01,1
-1.0833,-0.2368,1.8468,0.22,-0.24,0,1
-1.1243,-0.2202,1.8552,0.22,-0.24,0.01,1
-1.1844,-0.1612,1.8679,0.22,-0.24,0,1
-1.2967,-0.0815,1.8943,0.22,-0.24,0,1
-1.3587,-0.1238,1.9198,0.22,-0.24,0,1
-1.4681,-0.1945,1.9517,0.22,-0.23,0,1
-1.5676,-0.2197,1.9759,0.22,-0.23,0,1
-1.6668,-0.3112,2.0002,0.22,-0.23,0,1
